"permitnum","permitclass","permitclassmapped","permittypemapped","permittypedesc","description","housingunits","housingunitsremoved","housingunitsadded","estprojectcost","applieddate","issueddate","expiresdate","completeddate","statuscurrent","relatedmup","originaladdress1","originalcity","originalstate","originalzip","contractorcompanyname","link","latitude","longitude","location1","totaldaysplanreview","daysinitialplanreview","daysplanreviewcity","daysoutcorrections","numberreviewcycles","initialreviewcompletedate","planreviewcompletedate","daysissuepermitcity","readytoissuedate","zoning","dwellingunittype","standardplan","dependentbuilding","parentpermitnum","housingcategory","development_site"
"6068251-CN","Commercial","Non-Residential","Building","Addition/Alteration","Interior non-structural alteration for tenant improvement to suite 304 subject to field inspection (stfi)","0.0",,,"68000.0000","2005-08-04T00:00:00.000","2005-08-04T00:00:00.000","2007-02-04T00:00:00.000","2005-09-06T00:00:00.000","Completed",,"400 MERCER ST","SEATTLE","WA","98109",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068251-CN","47.62476879","-122.34844606","(47.62476879, -122.34844606)",,,,"0","0",,,,,,,,"0",,"Commercial Add/Alt",
"6068255-CN","Commercial","Non-Residential","Building","Addition/Alteration","Initial tenant improvements to existing medical services building","0.0","0.0","0.0","1700000.0000","2005-09-16T00:00:00.000","2005-12-19T00:00:00.000","2007-06-19T00:00:00.000","2006-07-13T00:00:00.000","Completed",,"11011 MERIDIAN AVE N","SEATTLE","WA","98133",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068255-CN","47.70887420","-122.33494995","(47.7088742, -122.33494995)",,,,"0","0",,,,,,,,"0",,"Commercial Add/Alt",
"6068257-CN","Commercial","Non-Residential","Building","Addition/Alteration","Closed as Incomplete - Expired Permit    Convert break room to conference room main floor post office","0.0",,,"10000.0000","2005-08-05T00:00:00.000","2005-08-05T00:00:00.000","2007-02-05T00:00:00.000",,"Completed",,"2454 OCCIDENTAL AVE S","SEATTLE","WA","98134",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068257-CN","47.58070014","-122.33251331","(47.58070014, -122.33251331)",,,,"0","0",,,,,,,,"0",,"Commercial Add/Alt",
"6068259-CN","Commercial","Non-Residential","Building","Addition/Alteration","Closed as Incomplete - Expired Permit    Install new doors to replace existing storefront","0.0",,,"18000.0000","2005-08-05T00:00:00.000","2005-08-05T00:00:00.000","2007-02-05T00:00:00.000",,"Completed",,"2454 OCCIDENTAL AVE S","SEATTLE","WA","98134",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068259-CN","47.58070014","-122.33251331","(47.58070014, -122.33251331)",,,,"0","0",,,,,,,,"0",,"Commercial Add/Alt",
"6068262-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Repair footing add kitchen nook and remodel existing kitchen per plot plan and stfi","0.0",,,"80000.0000","2005-08-04T00:00:00.000","2005-08-04T00:00:00.000","2007-02-04T00:00:00.000","2006-06-02T00:00:00.000","Completed",,"1923 25TH AVE E","SEATTLE","WA","98112",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068262-CN","47.63653586","-122.30085913","(47.63653586, -122.30085913)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6068274-DM","Single Family/Duplex","Residential","Demolition",,"Demolish garage and establish parking accessory to existing duplex residence  per plot plan and subject to field inspection","0.0","0.0","0.0",,"2005-08-04T00:00:00.000","2005-08-04T00:00:00.000","2007-02-04T00:00:00.000","2017-03-06T00:00:00.000","Completed",,"1715 31ST AVE","SEATTLE","WA","98122",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068274-DM","47.61698905","-122.29265290","(47.61698905, -122.2926529)",,,,"0","0",,,,,,,,"0",,"N/A",
"6068275-CN","Multifamily","Residential","Building","Addition/Alteration","Closed as Incomplete - Expired Permit    Non-structural alterations to each of 50 units in existing apartment building subject to field inspection (includes 22 decks to be replaced  2 breezeways to be replaced in kind and structural dry rot repair for decks and landings adjacent to units #226-227)","0.0",,,"211500.0000","2005-08-10T00:00:00.000","2005-08-10T00:00:00.000","2007-02-10T00:00:00.000",,"Completed",,"5829 NE 75TH ST","SEATTLE","WA","98115","V & M RESTORATION INC","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068275-CN","47.68255834","-122.26494664","(47.68255834, -122.26494664)",,,,"0","0",,,,,,,,"0",,"N/A",
"6068281-CN","Commercial","Non-Residential","Building","Addition/Alteration","Non-structural interior alterations for tenant improvement to existing office building subject to field inspection (stfi)","0.0",,,"26000.0000","2005-08-04T00:00:00.000","2005-08-04T00:00:00.000","2007-02-04T00:00:00.000","2006-02-07T00:00:00.000","Completed",,"13510 AURORA AVE N","SEATTLE","WA","98133","ALLEN-BRADBURY CONSTRUCTION LL","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068281-CN","47.72729898","-122.34394241","(47.72729898, -122.34394241)",,,,"0","0",,,,,,,,"0",,"Commercial Add/Alt",
"6068284-CN","Commercial","Non-Residential","Building","Addition/Alteration","Install HVAC   Core area ventilation  elevator pressurization  garage ventilation per plan","0.0",,,"80000.0000",,,,,"Closed",,"1529 QUEEN ANNE AVE N","SEATTLE","WA","98109",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068284-CN","47.63338136","-122.35739137","(47.63338136, -122.35739137)",,,,"0","0",,,,,,,,"0",,"Commercial Add/Alt",
"6068286-CN","Commercial","Non-Residential","Building","Addition/Alteration","Replace exterior heat pump unit/like for like per stfi","0.0",,,"5047.0000",,,,,"Closed",,"2110 N 45TH ST","SEATTLE","WA","98103",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068286-CN","47.66159448","-122.33309349","(47.66159448, -122.33309349)",,,,"0","0",,,,,,,,"0",,"Commercial Add/Alt",
"6068288-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Interior alterations to basement and 1st floor of existing single family residence  alter kitchen  new stair  and basement bedroom  all subject to field inspection.","0.0",,,"150000.0000","2005-08-05T00:00:00.000","2005-08-05T00:00:00.000","2007-02-05T00:00:00.000","2006-03-10T00:00:00.000","Completed",,"9317 23RD AVE NW","SEATTLE","WA","98117",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068288-CN","47.69679390","-122.38589505","(47.6967939, -122.38589505)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6068300-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Closed as Incomplete - Expired Permit    Construct detached garage addition with living space above at east end of existing single family residence per plan.","0.0","0.0","0.0","76938.0000","2005-11-09T00:00:00.000","2006-01-18T00:00:00.000","2007-07-18T00:00:00.000",,"Completed",,"11045 ARROYO BEACH PL SW","SEATTLE","WA","98146",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068300-CN","47.50332981","-122.38693693","(47.50332981, -122.38693693)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6068301-CC","N/A","N/A","Building","Curb Cut","TO CONSTRUCT AND MAINTAIN ONE STANDARD RESIDENTIAL CURB CUT 10' WIDE TO BE LOCATED ALONG FRANKLIN AV E APPROX. 8' NORTH OF THE SOUTH PROPERTY LINE. PROJECT # 2402393 PERMIT # 747147.","0.0",,,,"2005-08-04T00:00:00.000","2005-08-04T00:00:00.000","2007-02-04T00:00:00.000","2005-08-04T00:00:00.000","Completed",,"1912 FRANKLIN AVE E","SEATTLE","WA","98102",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068301-CC","47.63630916","-122.32448494","(47.63630916, -122.32448494)",,,,,,,,,,,,,"0",,"N/A",
"6068303-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","construct 2nd story dormer addition with a beam span 16 feet & remodel the existing sfr per plan","0.0","0.0","0.0","25000.0000","2005-08-09T00:00:00.000","2005-08-30T00:00:00.000","2007-02-28T00:00:00.000","2006-03-03T00:00:00.000","Completed",,"8011 18TH AVE NW","SEATTLE","WA","98117",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068303-CN","47.68722850","-122.38029255","(47.6872285, -122.38029255)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6068311-DM","Single Family/Duplex","Residential","Demolition",,"demolish existing duplex structure","0.0",,,,"2005-08-25T00:00:00.000","2006-02-03T00:00:00.000","2007-08-03T00:00:00.000","2007-07-05T00:00:00.000","Completed",,"803 NW 51ST ST","SEATTLE","WA","98107",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068311-DM","47.66554853","-122.36655440","(47.66554853, -122.3665544)",,,,"0","0",,,,,,,,"0",,"N/A",
"6068313-CN","Single Family/Duplex","Residential","Building","New","Construct a new single family residence with attached garage per plan. (Two SFR's & One two unit ground related townhouse on site.)","1.0","0.0","1.0","136000.0000","2005-08-25T00:00:00.000","2006-02-03T00:00:00.000","2007-08-03T00:00:00.000","2007-01-11T00:00:00.000","Completed",,"801 NW 51ST ST","SEATTLE","WA","98107",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068313-CN","47.66554796","-122.36643609","(47.66554796, -122.36643609)",,,,"0","0",,,,,"L-1","Detached Single-Family","0","0","6068315-CN","Middle Housing","DV0043672"
"6068314-CN","Single Family/Duplex","Residential","Building","New","Construct single family residence with attached garage per plan.  (Two SFR's & One two unit ground related townhouse on site.)","1.0","0.0","1.0","136000.0000","2005-08-25T00:00:00.000","2006-02-03T00:00:00.000","2007-08-03T00:00:00.000","2007-01-11T00:00:00.000","Completed",,"803 NW 51ST ST","SEATTLE","WA","98107",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068314-CN","47.66554853","-122.36655440","(47.66554853, -122.3665544)",,,,"0","0",,,,,"L-1","Detached Single-Family","0","0","6068315-CN","Middle Housing","DV0043672"
"6068315-CN","Single Family/Duplex","Residential","Building","New","Establish use as single family residence and townhouses.  Construct a two-unit townhouse with attached garages per plan.  (Two SFR's and One ground related townhouse on site.)","2.0","0.0","2.0","285000.0000","2005-08-25T00:00:00.000","2006-02-03T00:00:00.000","2007-08-03T00:00:00.000","2006-12-08T00:00:00.000","Completed",,"5015 8TH AVE NW","SEATTLE","WA","98107",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068315-CN","47.66543113","-122.36642816","(47.66543113, -122.36642816)",,,,"0","0",,,,,"L-1","Multifamily Ground Level Townhouse","0","0",,"Middle Housing","DV0043672"
"6068320-CN","N/A","N/A","Building",,"demolish existing single family residence","0.0",,,,,,,,"Closed",,"807 NW 53RD ST","SEATTLE","WA","98107",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068320-CN","47.66703107","-122.36667271","(47.66703107, -122.36667271)",,,,"0","0",,,,,,,,"0",,"N/A",
"6068322-CN","Commercial","Non-Residential","Building","Addition/Alteration","NON-STRUCTURAL TENANT IMPROVEMENTS TO CONVERT PORTIONS OF UNDERGROUND PARKING (LEVEL A UNDERNEATH NORTH TOWER) TO ADMIN OFFICE FOR CONSTRUCTION OF NEW (SHERATON) HOTEL SOUTH TOWER PER PLAN.","0.0","0.0","0.0","50000.0000","2005-08-04T00:00:00.000","2005-10-17T00:00:00.000","2007-04-17T00:00:00.000","2005-10-19T00:00:00.000","Completed",,"1400 6TH AVE","SEATTLE","WA","98101",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068322-CN","47.61087572","-122.33340046","(47.61087572, -122.33340046)",,,,"0","0",,,,,,,,"0",,"Commercial Add/Alt",
"6068324-CN","N/A","N/A","Building","New","demo existing sfr","0.0",,,,,,,,"Closed",,"6733 14TH AVE NW","SEATTLE","WA","98117",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068324-CN","47.67887886","-122.37448184","(47.67887886, -122.37448184)",,,,"0","0",,,,,,,,"0",,"N/A",
"6068325-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Raise existing structure  construct interior alterations  and change use from single family residence to multifamily structure (ground related duplex)  per plan.","1.0","0.0","1.0","50000.0000","2005-09-23T00:00:00.000","2005-11-21T00:00:00.000","2009-11-09T00:00:00.000","2008-11-17T00:00:00.000","Completed",,"9202 17TH AVE SW","SEATTLE","WA","98106",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068325-CN","47.52085634","-122.35620865","(47.52085634, -122.35620865)",,,,"0","0",,,,,"L-3","Multifamily Non-Ground Level Dwelling","0","0",,"Large Multifamily","DV0058596"
"6068329-CN","Single Family/Duplex","Residential","Building","New","Establish use as single family residence and construct new single family residence with attached garage  per plan","1.0","0.0","1.0","253334.0000","2005-11-23T00:00:00.000","2006-05-16T00:00:00.000","2007-11-16T00:00:00.000","2008-01-09T00:00:00.000","Completed",,"3410 59TH AVE SW","SEATTLE","WA","98116","STASIS INC","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068329-CN","47.57333514","-122.40792065","(47.57333514, -122.40792065)",,,,"0","0",,,,,"SF 5000","Detached Single-Family","0","0",,"Middle Housing","DV0066070"
"6068335-CN","N/A","N/A","Building",,"REPLACE GARAGE","0.0",,,,,,,,"Closed",,"470 BOSTON ST","SEATTLE","WA","98109",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068335-CN","47.63842693","-122.34737964","(47.63842693, -122.34737964)",,,,"0","0",,,,,,,,"0",,"N/A",
"6068336-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Replace roof of existing terraced garage accessory to single family residence  subject to field inspection","0.0",,,"10000.0000","2005-08-04T00:00:00.000","2005-08-04T00:00:00.000","2007-02-04T00:00:00.000","2005-09-08T00:00:00.000","Completed",,"470 BOSTON ST","SEATTLE","WA","98109",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068336-CN","47.63842693","-122.34737964","(47.63842693, -122.34737964)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6068342-DM","N/A","N/A","Demolition",,"demo existing bldg","0.0",,,,,,,,"Closed",,"4200 SW ADMIRAL WAY","SEATTLE","WA","98116",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068342-DM","47.58146055","-122.38545925","(47.58146055, -122.38545925)",,,,"0","0",,,,,,,,"0",,"N/A",
"6068343-DM","N/A","N/A","Demolition",,"demo existing bldg","0.0",,,,,,,,"Closed",,"4210 SW ADMIRAL WAY","SEATTLE","WA","98116",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068343-DM","47.58146622","-122.38569758","(47.58146622, -122.38569758)",,,,"0","0",,,,,,,,"0",,"N/A",
"6068346-CN","N/A","N/A","Building","Addition/Alteration","locate a adminstrative office trailer on existing site. This is not a constuction trailer.","0.0",,,,,,,,"Closed",,"1601 16TH AVE","SEATTLE","WA","98122",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068346-CN","47.61546325","-122.31196116","(47.61546325, -122.31196116)",,,,"0","0",,,,,,,,"0",,"N/A",
"6068354-CN","Single Family/Duplex","Residential","Building","New","CLOSED AS INCOMPLETE - EXPIRED PERMIT. CLOSED AS INCOMPLETE - EXPIRED PERMIT. Construct single-family dwelling with attached garage per plan.","1.0","0.0","1.0","379427.0000","2005-10-06T00:00:00.000","2006-08-28T00:00:00.000","2009-08-28T00:00:00.000",,"Completed",,"401 LAKE WASHINGTON BLVD","SEATTLE","WA","98122","REDPOINT CONSTRUCTION INC","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068354-CN","47.60500746","-122.28367340","(47.60500746, -122.2836734)",,,,"0","0",,,,,,,,"0",,"N/A",
"6068365-DM","Single Family/Duplex","Residential","Demolition",,"demolish single family dwelling known as 4737 44th Ave. SW. along with detached garage; no ground disturbance this permit.","-1.0","1.0","0.0",,,,,,"Closed",,"4737 44TH AVE SW","SEATTLE","WA","98116",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068365-DM","47.56001250","-122.38857928","(47.5600125, -122.38857928)",,,,"0","0",,,,,,,,"0",,"N/A",
"6068366-DM","Commercial","Non-Residential","Demolition",,"demolish sfr known as 4741 44th ave sw: no ground disturbance this permit","-1.0","1.0","0.0",,,,,,"Closed",,"4741 44TH AVE SW","SEATTLE","WA","98116",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068366-DM","47.56001250","-122.38857928","(47.5600125, -122.38857928)",,,,"0","0",,,,,,,,"0",,"N/A",
"6068367-CN","Multifamily","Residential","Building","New","Establish use and construct  a west 4 Unit townhouse with attached garages and occupy per plans.( Review and process under AP# 6067427).","4.0","0.0","4.0","611612.0000","2006-02-24T00:00:00.000","2007-09-10T00:00:00.000","2009-03-10T00:00:00.000","2008-11-21T00:00:00.000","Completed",,"13721 GREENWOOD AVE N","SEATTLE","WA","98133","KOHARY CONSTRUCTION INC,","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068367-CN","47.72924373","-122.35614159","(47.72924373, -122.35614159)",,,,"0","0",,,,,"L-2","Multifamily Ground Level Townhouse","0","1","6067427-CN","Middle Housing","DV0066043"
"6068368-DM","Multifamily","Residential","Demolition",,"demo existing triplex per site plan","-3.0","3.0","0.0",,"2007-04-04T00:00:00.000","2007-09-10T00:00:00.000","2009-03-10T00:00:00.000","2008-02-06T00:00:00.000","Completed",,"13717 GREENWOOD AVE N","SEATTLE","WA","98133","KOHARY CONSTRUCTION INC,","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068368-DM","47.72933154","-122.35592932","(47.72933154, -122.35592932)",,,,"0","0",,,,,"L-2","Multifamily Other","0","0","6067427-CN","N/A","DV0066043"
"6068379-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Closed as Incomplete - Expired Permit    complete & final work of permit #726802 subject to field inspection (stfi).","0.0",,,"75000.0000","2005-08-05T00:00:00.000","2005-08-05T00:00:00.000","2007-02-05T00:00:00.000",,"Completed",,"2337 NW 97TH ST","SEATTLE","WA","98117",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068379-CN","47.69945352","-122.38695831","(47.69945352, -122.38695831)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6068380-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Alterations to existing SFR to remove furred-out finished walls in basement  level floor framing with pony wall shimming  and replace furred out exterior walls in same configuration  subject to field inspection (STFI)","0.0",,,"4500.0000","2005-08-05T00:00:00.000","2005-08-05T00:00:00.000","2007-02-05T00:00:00.000","2005-10-31T00:00:00.000","Completed",,"7005 26TH AVE NE","SEATTLE","WA","98115",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068380-CN","47.67960197","-122.29991762","(47.67960197, -122.29991762)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6068381-CN","Single Family/Duplex","Residential","Building","New","Construct duplex  south end of site  per plan.","2.0","0.0","2.0","235990.0000","2005-09-01T00:00:00.000","2005-11-14T00:00:00.000","2007-05-14T00:00:00.000","2006-07-13T00:00:00.000","Completed",,"2646 NW 58TH ST","SEATTLE","WA","98107",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068381-CN","47.67111127","-122.39217159","(47.67111127, -122.39217159)",,,,"0","0",,,,,"L-2","Multifamily Ground Level Townhouse","0","0",,"Middle Housing","DV0066044"
"6068382-CN","Single Family/Duplex","Residential","Building","New","Construct duplex  north end of site  per plan.","2.0","0.0","2.0","235990.0000","2005-09-01T00:00:00.000","2005-11-14T00:00:00.000","2007-05-14T00:00:00.000","2006-07-13T00:00:00.000","Completed",,"2644 NW 58TH ST","SEATTLE","WA","98107",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068382-CN","47.67121198","-122.39219830","(47.67121198, -122.3921983)",,,,"0","0",,,,,"L-2","Multifamily Ground Level Townhouse","0","0","6068381-CN","Middle Housing","DV0066044"
"6068386-CN","Single Family/Duplex","Residential","Building","New","Construct segmented block walls accessory to existing single family residence  per plan  and to satisfy Case Number 1006021.","0.0","0.0","0.0","15000.0000","2006-02-27T00:00:00.000","2007-01-08T00:00:00.000","2008-07-08T00:00:00.000","2007-01-11T00:00:00.000","Completed",,"357 LEE ST","SEATTLE","WA","98109",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068386-CN","47.63121448","-122.34979866","(47.63121448, -122.34979866)",,,,"0","0",,,,,,,,"0",,"N/A",
"6068391-CN","Commercial","Non-Residential","Building","Addition/Alteration","interior non-structual alterations on 4th floor for ""windward environmental"" per plan.","0.0","0.0","0.0","30000.0000","2005-08-05T00:00:00.000","2005-08-05T00:00:00.000","2007-02-05T00:00:00.000","2005-10-27T00:00:00.000","Completed",,"200 W MERCER ST","SEATTLE","WA","98119",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068391-CN","47.62498023","-122.35966767","(47.62498023, -122.35966767)",,,,"0","0",,,,,,,,"0",,"Commercial Add/Alt",
"6068392-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Closed as Incomplete - Expired Permit    FOUNDATION REPAIR ON EXISTING SFR PER TIM BLEVINS SUBJECT TO FIELD INSPECTION","0.0",,,"3500.0000","2005-08-05T00:00:00.000","2005-08-05T00:00:00.000","2007-02-05T00:00:00.000",,"Completed",,"6743 17TH AVE NW","SEATTLE","WA","98117",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068392-CN","47.67898211","-122.37920366","(47.67898211, -122.37920366)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6068393-CN","Commercial","Non-Residential","Building","Addition/Alteration","Change of use from administrative office to retail. Construct non-structural interior alterations to an existing commercial tenant space and install a partition wall to create a storage room  per plan.","0.0","0.0","0.0","34000.0000","2005-08-11T00:00:00.000","2005-08-11T00:00:00.000","2007-02-11T00:00:00.000","2005-09-21T00:00:00.000","Completed",,"6410 ROOSEVELT WAY NE","SEATTLE","WA","98115",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068393-CN","47.67526173","-122.31705134","(47.67526173, -122.31705134)",,,,"0","0",,,,,,,,"0",,"Commercial Add/Alt",
"6068397-CN","Multifamily","Residential","Building","Addition/Alteration","FIRE DAMAGE REPAIR TO APARTMENT UNITS; RESTORE TO ORIGINAL CONFIGURATION SUBJECT TO FIELD INSPECTION","0.0",,,"78000.0000","2005-08-08T00:00:00.000","2005-08-08T00:00:00.000","2007-02-08T00:00:00.000","2005-11-15T00:00:00.000","Completed",,"10522 LAKE CITY WAY NE","SEATTLE","WA","98125","ALLIANCE RESTORATION SVCS INC","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068397-CN","47.70578572","-122.30107054","(47.70578572, -122.30107054)",,,,"0","0",,,,,,,,"0",,"N/A",
"6068399-DM","Single Family/Duplex","Residential","Demolition",,"Demolish existing duplex.","-2.0","2.0","0.0",,"2005-09-01T00:00:00.000","2005-11-14T00:00:00.000","2007-05-14T00:00:00.000","2005-12-23T00:00:00.000","Completed",,"2646 NW 58TH ST","SEATTLE","WA","98107",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068399-DM","47.67111127","-122.39217159","(47.67111127, -122.39217159)",,,,"0","0",,,,,"L-2","Multifamily Other","0","0","6068381-CN","N/A","DV0066044"
"6068403-CN","N/A","N/A","Building",,"Wants to establish a hair salon in an existing residential structure.","0.0",,,,,,,,"Closed",,"5317 ROOSEVELT WAY NE","SEATTLE","WA","98105",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068403-CN","47.66768384","-122.31764139","(47.66768384, -122.31764139)",,,,"0","0",,,,,,,,"0",,"N/A",
"6068404-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","Closed as Incomplete - Expired Permit    BASEMENT REMODEL FOR EXISTING SINGLE FAMILY RESIDENCE SUBJECT TO FIELD INSPECTION","0.0",,,"25000.0000","2005-08-05T00:00:00.000","2005-08-05T00:00:00.000","2007-02-05T00:00:00.000",,"Completed",,"13015 12TH AVE NW","SEATTLE","WA","98177",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068404-CN","47.72385011","-122.37209243","(47.72385011, -122.37209243)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6068405-DM","Single Family/Duplex","Residential","Demolition",,"Demo existing sfr.","-1.0","1.0","0.0",,"2006-06-13T00:00:00.000","2006-06-13T00:00:00.000","2007-12-13T00:00:00.000","2008-01-31T00:00:00.000","Completed",,"6751 38TH AVE S","SEATTLE","WA","98118",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068405-DM","47.54095988","-122.28512888","(47.54095988, -122.28512888)",,,,"0","0",,,,,"SF 5000","Detached Single-Family","0","0","6067498-CN","N/A","DV0066045"
"6068409-CN","Single Family/Duplex","Residential","Building","New","Establish use as single family residence  construct new 2 story single family residence w/basement.","1.0","0.0","1.0","276620.0000","2005-08-31T00:00:00.000","2005-10-07T00:00:00.000","2007-04-07T00:00:00.000","2006-10-18T00:00:00.000","Completed",,"4335 32ND AVE W","SEATTLE","WA","98199",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068409-CN","47.65948506","-122.39859214","(47.65948506, -122.39859214)",,,,"0","0",,,,,"SF 5000","Detached Single-Family","0","0",,"Middle Housing","DV0066126"
"6068411-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","CONSTUCT ADDITIONS TO 1ST FLOOR  ADD NEW 2ND STORY AND INTERIOR ALTERATIONS TO EXISTING 1ST FLOOR OF SINGLE FAMILY RESIDENCE PER PLAN","0.0","0.0","0.0","188156.0000","2005-08-26T00:00:00.000","2005-10-07T00:00:00.000","2008-10-07T00:00:00.000","2008-09-22T00:00:00.000","Completed",,"9010 PHINNEY AVE N","SEATTLE","WA","98103",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068411-CN","47.69465337","-122.35369959","(47.69465337, -122.35369959)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6068423-DM","Industrial","Non-Residential","Demolition",,"DEMOLITION OF TWO EXISTING STRUCTURES PER MASTER USE PERMIT #752436 SUBJECT TO FIELD INSPECTION","0.0","0.0","0.0",,"2005-08-12T00:00:00.000","2005-08-12T00:00:00.000","2007-02-12T00:00:00.000","2007-12-03T00:00:00.000","Completed",,"6050 EAST MARGINAL WAY S","SEATTLE","WA","98108","NUPRECON INC","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068423-DM","47.54806005","-122.33134132","(47.54806005, -122.33134132)",,,,"0","0",,,,,,,,"0",,"N/A",
"6068425-CN","Single Family/Duplex","Residential","Building","Addition/Alteration","demolish existing front porch and rebuild with new roof  per plot plan and subject to field inspection.","0.0",,,"2127.0000","2005-08-05T00:00:00.000","2005-08-05T00:00:00.000","2007-02-05T00:00:00.000","2005-09-02T00:00:00.000","Completed",,"3260 11TH AVE W","SEATTLE","WA","98119",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068425-CN","47.65021265","-122.37120888","(47.65021265, -122.37120888)",,,,"0","0",,,,,,,,"0",,"Single-Family Add/Alt",
"6068426-DM","Single Family/Duplex","Residential","Demolition",,"Demo existing 4 unit & construct 5 units (2sfr detached & 1 triplex)","-4.0","4.0","0.0",,"2005-09-23T00:00:00.000","2006-05-01T00:00:00.000","2007-11-01T00:00:00.000","2007-12-03T00:00:00.000","Completed",,"4527 NE 55TH ST","SEATTLE","WA","98105","LIPPINCOTT CONSTRUCTION INC","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=6068426-DM","47.66890493","-122.27846372","(47.66890493, -122.27846372)",,,,"0","0",,,,,"L-1","Multifamily Ground Level Apartment","0","0","6066369-CN","N/A","DV0066048"
